count_view_row,selected_source_row,cell_id,donor_sample,donor,cell_type
2964,5116,GSM2230759_human3:human3_lib2.final_cell_0559,GSM2230759_human3,human3,alpha
2965,5117,GSM2230759_human3:human3_lib2.final_cell_0560,GSM2230759_human3,human3,alpha
2966,5118,GSM2230759_human3:human3_lib2.final_cell_0561,GSM2230759_human3,human3,alpha
2967,5121,GSM2230759_human3:human3_lib2.final_cell_0564,GSM2230759_human3,human3,alpha
2968,5124,GSM2230759_human3:human3_lib2.final_cell_0567,GSM2230759_human3,human3,alpha
2969,5125,GSM2230759_human3:human3_lib2.final_cell_0568,GSM2230759_human3,human3,alpha
2970,5126,GSM2230759_human3:human3_lib2.final_cell_0569,GSM2230759_human3,human3,acinar
2971,5129,GSM2230759_human3:human3_lib2.final_cell_0572,GSM2230759_human3,human3,alpha
2972,5132,GSM2230759_human3:human3_lib2.final_cell_0575,GSM2230759_human3,human3,alpha
2973,5133,GSM2230759_human3:human3_lib2.final_cell_0576,GSM2230759_human3,human3,acinar
2974,5135,GSM2230759_human3:human3_lib2.final_cell_0578,GSM2230759_human3,human3,alpha
2975,5137,GSM2230759_human3:human3_lib2.final_cell_0580,GSM2230759_human3,human3,macrophage
2976,5138,GSM2230759_human3:human3_lib2.final_cell_0581,GSM2230759_human3,human3,beta
2977,5139,GSM2230759_human3:human3_lib2.final_cell_0582,GSM2230759_human3,human3,beta
2978,5143,GSM2230759_human3:human3_lib2.final_cell_0586,GSM2230759_human3,human3,acinar
2979,5145,GSM2230759_human3:human3_lib2.final_cell_0588,GSM2230759_human3,human3,alpha
2980,5146,GSM2230759_human3:human3_lib2.final_cell_0589,GSM2230759_human3,human3,alpha
2981,5150,GSM2230759_human3:human3_lib2.final_cell_0593,GSM2230759_human3,human3,activated_stellate
2982,5151,GSM2230759_human3:human3_lib2.final_cell_0594,GSM2230759_human3,human3,beta
2983,5152,GSM2230759_human3:human3_lib2.final_cell_0595,GSM2230759_human3,human3,alpha
2984,5153,GSM2230759_human3:human3_lib2.final_cell_0596,GSM2230759_human3,human3,gamma
2985,5154,GSM2230759_human3:human3_lib2.final_cell_0597,GSM2230759_human3,human3,alpha
2986,5156,GSM2230759_human3:human3_lib2.final_cell_0599,GSM2230759_human3,human3,ductal
2987,5157,GSM2230759_human3:human3_lib2.final_cell_0600,GSM2230759_human3,human3,alpha
2988,5159,GSM2230759_human3:human3_lib2.final_cell_0602,GSM2230759_human3,human3,alpha
2989,5160,GSM2230759_human3:human3_lib2.final_cell_0603,GSM2230759_human3,human3,alpha
2990,5163,GSM2230759_human3:human3_lib2.final_cell_0606,GSM2230759_human3,human3,ductal
2991,5164,GSM2230759_human3:human3_lib2.final_cell_0607,GSM2230759_human3,human3,ductal
2992,5165,GSM2230759_human3:human3_lib2.final_cell_0608,GSM2230759_human3,human3,acinar
2993,5166,GSM2230759_human3:human3_lib2.final_cell_0609,GSM2230759_human3,human3,delta
2994,5171,GSM2230759_human3:human3_lib2.final_cell_0614,GSM2230759_human3,human3,acinar
2995,5172,GSM2230759_human3:human3_lib2.final_cell_0615,GSM2230759_human3,human3,delta
2996,5176,GSM2230759_human3:human3_lib2.final_cell_0619,GSM2230759_human3,human3,alpha
2997,5177,GSM2230759_human3:human3_lib2.final_cell_0620,GSM2230759_human3,human3,acinar
2998,5179,GSM2230759_human3:human3_lib2.final_cell_0622,GSM2230759_human3,human3,beta
2999,5180,GSM2230759_human3:human3_lib2.final_cell_0623,GSM2230759_human3,human3,acinar
3000,5181,GSM2230759_human3:human3_lib2.final_cell_0624,GSM2230759_human3,human3,beta
3001,5182,GSM2230759_human3:human3_lib2.final_cell_0625,GSM2230759_human3,human3,alpha
3002,5185,GSM2230759_human3:human3_lib2.final_cell_0628,GSM2230759_human3,human3,alpha
3003,5186,GSM2230759_human3:human3_lib2.final_cell_0629,GSM2230759_human3,human3,alpha
3004,5187,GSM2230759_human3:human3_lib2.final_cell_0630,GSM2230759_human3,human3,ductal
3005,5188,GSM2230759_human3:human3_lib2.final_cell_0631,GSM2230759_human3,human3,alpha
3006,5189,GSM2230759_human3:human3_lib2.final_cell_0632,GSM2230759_human3,human3,ductal
3007,5191,GSM2230759_human3:human3_lib2.final_cell_0634,GSM2230759_human3,human3,alpha
3008,5192,GSM2230759_human3:human3_lib2.final_cell_0635,GSM2230759_human3,human3,alpha
3009,5193,GSM2230759_human3:human3_lib2.final_cell_0636,GSM2230759_human3,human3,acinar
3010,5195,GSM2230759_human3:human3_lib2.final_cell_0638,GSM2230759_human3,human3,acinar
3011,5196,GSM2230759_human3:human3_lib2.final_cell_0639,GSM2230759_human3,human3,alpha
3012,5199,GSM2230759_human3:human3_lib2.final_cell_0642,GSM2230759_human3,human3,alpha
3013,5200,GSM2230759_human3:human3_lib2.final_cell_0643,GSM2230759_human3,human3,acinar
3014,5202,GSM2230759_human3:human3_lib2.final_cell_0645,GSM2230759_human3,human3,alpha
3015,5205,GSM2230759_human3:human3_lib2.final_cell_0648,GSM2230759_human3,human3,beta
3016,5207,GSM2230759_human3:human3_lib2.final_cell_0650,GSM2230759_human3,human3,activated_stellate
3017,5208,GSM2230759_human3:human3_lib2.final_cell_0651,GSM2230759_human3,human3,activated_stellate
3018,5209,GSM2230759_human3:human3_lib2.final_cell_0652,GSM2230759_human3,human3,acinar
3019,5210,GSM2230759_human3:human3_lib2.final_cell_0653,GSM2230759_human3,human3,alpha
3020,5211,GSM2230759_human3:human3_lib2.final_cell_0654,GSM2230759_human3,human3,alpha
3021,5212,GSM2230759_human3:human3_lib2.final_cell_0655,GSM2230759_human3,human3,alpha
3022,5213,GSM2230759_human3:human3_lib2.final_cell_0656,GSM2230759_human3,human3,alpha
3023,5214,GSM2230759_human3:human3_lib2.final_cell_0657,GSM2230759_human3,human3,ductal
3024,5215,GSM2230759_human3:human3_lib2.final_cell_0658,GSM2230759_human3,human3,alpha
3025,5216,GSM2230759_human3:human3_lib2.final_cell_0659,GSM2230759_human3,human3,endothelial
3026,5220,GSM2230759_human3:human3_lib2.final_cell_0663,GSM2230759_human3,human3,beta
3027,5222,GSM2230759_human3:human3_lib2.final_cell_0665,GSM2230759_human3,human3,beta
3028,5223,GSM2230759_human3:human3_lib2.final_cell_0666,GSM2230759_human3,human3,alpha
3029,5225,GSM2230759_human3:human3_lib2.final_cell_0668,GSM2230759_human3,human3,quiescent_stellate
3030,5229,GSM2230759_human3:human3_lib2.final_cell_0672,GSM2230759_human3,human3,beta
3031,5230,GSM2230759_human3:human3_lib2.final_cell_0673,GSM2230759_human3,human3,mast
3032,5231,GSM2230759_human3:human3_lib2.final_cell_0674,GSM2230759_human3,human3,acinar
3033,5232,GSM2230759_human3:human3_lib2.final_cell_0675,GSM2230759_human3,human3,acinar
3034,5233,GSM2230759_human3:human3_lib2.final_cell_0676,GSM2230759_human3,human3,beta
3035,5235,GSM2230759_human3:human3_lib2.final_cell_0678,GSM2230759_human3,human3,beta
3036,5236,GSM2230759_human3:human3_lib2.final_cell_0679,GSM2230759_human3,human3,alpha
3037,5241,GSM2230759_human3:human3_lib2.final_cell_0684,GSM2230759_human3,human3,acinar
3038,5242,GSM2230759_human3:human3_lib2.final_cell_0685,GSM2230759_human3,human3,acinar
3039,5245,GSM2230759_human3:human3_lib2.final_cell_0688,GSM2230759_human3,human3,alpha
3040,5246,GSM2230759_human3:human3_lib2.final_cell_0689,GSM2230759_human3,human3,acinar
3041,5247,GSM2230759_human3:human3_lib2.final_cell_0690,GSM2230759_human3,human3,ductal
3042,5249,GSM2230759_human3:human3_lib2.final_cell_0692,GSM2230759_human3,human3,alpha
3043,5250,GSM2230759_human3:human3_lib2.final_cell_0693,GSM2230759_human3,human3,ductal
3044,5251,GSM2230759_human3:human3_lib2.final_cell_0694,GSM2230759_human3,human3,alpha
3045,5252,GSM2230759_human3:human3_lib2.final_cell_0695,GSM2230759_human3,human3,ductal
3046,5254,GSM2230759_human3:human3_lib2.final_cell_0697,GSM2230759_human3,human3,activated_stellate
3047,5255,GSM2230759_human3:human3_lib2.final_cell_0698,GSM2230759_human3,human3,ductal
3048,5256,GSM2230759_human3:human3_lib2.final_cell_0699,GSM2230759_human3,human3,beta
3049,5257,GSM2230759_human3:human3_lib2.final_cell_0700,GSM2230759_human3,human3,alpha
3050,5259,GSM2230759_human3:human3_lib2.final_cell_0702,GSM2230759_human3,human3,delta
3051,5260,GSM2230759_human3:human3_lib2.final_cell_0703,GSM2230759_human3,human3,beta
3052,5263,GSM2230759_human3:human3_lib2.final_cell_0706,GSM2230759_human3,human3,alpha
3053,5267,GSM2230759_human3:human3_lib2.final_cell_0710,GSM2230759_human3,human3,acinar
3054,5268,GSM2230759_human3:human3_lib2.final_cell_0711,GSM2230759_human3,human3,alpha
3055,5271,GSM2230759_human3:human3_lib2.final_cell_0714,GSM2230759_human3,human3,alpha
3056,5272,GSM2230759_human3:human3_lib2.final_cell_0715,GSM2230759_human3,human3,ductal
3057,5273,GSM2230759_human3:human3_lib2.final_cell_0716,GSM2230759_human3,human3,activated_stellate
3058,5275,GSM2230759_human3:human3_lib2.final_cell_0718,GSM2230759_human3,human3,beta
3059,5276,GSM2230759_human3:human3_lib2.final_cell_0719,GSM2230759_human3,human3,alpha
3060,5277,GSM2230759_human3:human3_lib2.final_cell_0720,GSM2230759_human3,human3,acinar
3061,5278,GSM2230759_human3:human3_lib2.final_cell_0721,GSM2230759_human3,human3,acinar
3062,5279,GSM2230759_human3:human3_lib2.final_cell_0722,GSM2230759_human3,human3,alpha
3063,5280,GSM2230759_human3:human3_lib2.final_cell_0723,GSM2230759_human3,human3,alpha
3064,5281,GSM2230759_human3:human3_lib2.final_cell_0724,GSM2230759_human3,human3,alpha
3065,5282,GSM2230759_human3:human3_lib2.final_cell_0725,GSM2230759_human3,human3,ductal
3066,5283,GSM2230759_human3:human3_lib2.final_cell_0726,GSM2230759_human3,human3,beta
3067,5284,GSM2230759_human3:human3_lib2.final_cell_0727,GSM2230759_human3,human3,alpha
3068,5285,GSM2230759_human3:human3_lib2.final_cell_0728,GSM2230759_human3,human3,acinar
3069,5287,GSM2230759_human3:human3_lib2.final_cell_0730,GSM2230759_human3,human3,alpha
3070,5288,GSM2230759_human3:human3_lib2.final_cell_0731,GSM2230759_human3,human3,beta
3071,5289,GSM2230759_human3:human3_lib2.final_cell_0732,GSM2230759_human3,human3,alpha
3072,5290,GSM2230759_human3:human3_lib2.final_cell_0733,GSM2230759_human3,human3,beta
3073,5292,GSM2230759_human3:human3_lib2.final_cell_0735,GSM2230759_human3,human3,beta
3074,5293,GSM2230759_human3:human3_lib2.final_cell_0736,GSM2230759_human3,human3,alpha
3075,5297,GSM2230759_human3:human3_lib2.final_cell_0740,GSM2230759_human3,human3,beta
3076,5298,GSM2230759_human3:human3_lib2.final_cell_0741,GSM2230759_human3,human3,alpha
3077,5300,GSM2230759_human3:human3_lib2.final_cell_0743,GSM2230759_human3,human3,ductal
3078,5301,GSM2230759_human3:human3_lib2.final_cell_0744,GSM2230759_human3,human3,alpha
3079,5302,GSM2230759_human3:human3_lib2.final_cell_0745,GSM2230759_human3,human3,alpha
3080,5303,GSM2230759_human3:human3_lib2.final_cell_0746,GSM2230759_human3,human3,alpha
3081,5305,GSM2230759_human3:human3_lib2.final_cell_0748,GSM2230759_human3,human3,alpha
3082,5307,GSM2230759_human3:human3_lib2.final_cell_0750,GSM2230759_human3,human3,alpha
3083,5308,GSM2230759_human3:human3_lib2.final_cell_0751,GSM2230759_human3,human3,beta
3084,5309,GSM2230759_human3:human3_lib2.final_cell_0752,GSM2230759_human3,human3,ductal
3085,5311,GSM2230759_human3:human3_lib2.final_cell_0754,GSM2230759_human3,human3,ductal
3086,5312,GSM2230759_human3:human3_lib2.final_cell_0755,GSM2230759_human3,human3,alpha
3087,5313,GSM2230759_human3:human3_lib2.final_cell_0756,GSM2230759_human3,human3,ductal
3088,5316,GSM2230759_human3:human3_lib2.final_cell_0759,GSM2230759_human3,human3,beta
3089,5317,GSM2230759_human3:human3_lib2.final_cell_0760,GSM2230759_human3,human3,activated_stellate
3090,5318,GSM2230759_human3:human3_lib2.final_cell_0761,GSM2230759_human3,human3,alpha
3091,5320,GSM2230759_human3:human3_lib2.final_cell_0763,GSM2230759_human3,human3,acinar
3092,5321,GSM2230759_human3:human3_lib2.final_cell_0764,GSM2230759_human3,human3,alpha
3093,5322,GSM2230759_human3:human3_lib2.final_cell_0765,GSM2230759_human3,human3,delta
3094,5323,GSM2230759_human3:human3_lib2.final_cell_0766,GSM2230759_human3,human3,endothelial
3095,5324,GSM2230759_human3:human3_lib2.final_cell_0767,GSM2230759_human3,human3,quiescent_stellate
3096,5326,GSM2230759_human3:human3_lib2.final_cell_0769,GSM2230759_human3,human3,beta
3097,5329,GSM2230759_human3:human3_lib2.final_cell_0772,GSM2230759_human3,human3,alpha
3098,5330,GSM2230759_human3:human3_lib2.final_cell_0773,GSM2230759_human3,human3,beta
3099,5332,GSM2230759_human3:human3_lib2.final_cell_0775,GSM2230759_human3,human3,alpha
3100,5333,GSM2230759_human3:human3_lib2.final_cell_0776,GSM2230759_human3,human3,delta
3101,5334,GSM2230759_human3:human3_lib2.final_cell_0777,GSM2230759_human3,human3,acinar
3102,5335,GSM2230759_human3:human3_lib2.final_cell_0778,GSM2230759_human3,human3,quiescent_stellate
3103,5336,GSM2230759_human3:human3_lib2.final_cell_0779,GSM2230759_human3,human3,beta
3104,5338,GSM2230759_human3:human3_lib2.final_cell_0781,GSM2230759_human3,human3,alpha
3105,5339,GSM2230759_human3:human3_lib2.final_cell_0782,GSM2230759_human3,human3,ductal
3106,5340,GSM2230759_human3:human3_lib2.final_cell_0783,GSM2230759_human3,human3,alpha
3107,5342,GSM2230759_human3:human3_lib2.final_cell_0785,GSM2230759_human3,human3,alpha
3108,5344,GSM2230759_human3:human3_lib2.final_cell_0787,GSM2230759_human3,human3,alpha
3109,5345,GSM2230759_human3:human3_lib2.final_cell_0788,GSM2230759_human3,human3,gamma
3110,5353,GSM2230759_human3:human3_lib2.final_cell_0796,GSM2230759_human3,human3,quiescent_stellate
3111,5355,GSM2230759_human3:human3_lib2.final_cell_0798,GSM2230759_human3,human3,mast
3112,5357,GSM2230759_human3:human3_lib2.final_cell_0800,GSM2230759_human3,human3,acinar
3113,5359,GSM2230759_human3:human3_lib2.final_cell_0802,GSM2230759_human3,human3,alpha
3114,5360,GSM2230759_human3:human3_lib2.final_cell_0803,GSM2230759_human3,human3,endothelial
3115,5361,GSM2230759_human3:human3_lib2.final_cell_0804,GSM2230759_human3,human3,beta
3116,5363,GSM2230759_human3:human3_lib2.final_cell_0806,GSM2230759_human3,human3,ductal
3117,5366,GSM2230759_human3:human3_lib2.final_cell_0809,GSM2230759_human3,human3,beta
3118,5367,GSM2230759_human3:human3_lib2.final_cell_0810,GSM2230759_human3,human3,alpha
3119,5368,GSM2230759_human3:human3_lib2.final_cell_0811,GSM2230759_human3,human3,beta
3120,5370,GSM2230759_human3:human3_lib2.final_cell_0813,GSM2230759_human3,human3,mast
3121,5371,GSM2230759_human3:human3_lib2.final_cell_0814,GSM2230759_human3,human3,alpha
3122,5373,GSM2230759_human3:human3_lib2.final_cell_0816,GSM2230759_human3,human3,beta
3123,5378,GSM2230759_human3:human3_lib2.final_cell_0821,GSM2230759_human3,human3,beta
3124,5382,GSM2230759_human3:human3_lib2.final_cell_0825,GSM2230759_human3,human3,ductal
3125,5383,GSM2230759_human3:human3_lib2.final_cell_0826,GSM2230759_human3,human3,beta
3126,5385,GSM2230759_human3:human3_lib2.final_cell_0828,GSM2230759_human3,human3,alpha
3127,5387,GSM2230759_human3:human3_lib2.final_cell_0830,GSM2230759_human3,human3,beta
3128,5390,GSM2230759_human3:human3_lib2.final_cell_0833,GSM2230759_human3,human3,quiescent_stellate
3129,5392,GSM2230759_human3:human3_lib2.final_cell_0835,GSM2230759_human3,human3,alpha
3130,5393,GSM2230759_human3:human3_lib2.final_cell_0836,GSM2230759_human3,human3,delta
3131,5395,GSM2230759_human3:human3_lib2.final_cell_0838,GSM2230759_human3,human3,ductal
3132,5398,GSM2230759_human3:human3_lib2.final_cell_0841,GSM2230759_human3,human3,alpha
3133,5399,GSM2230759_human3:human3_lib2.final_cell_0842,GSM2230759_human3,human3,alpha
3134,5403,GSM2230759_human3:human3_lib2.final_cell_0846,GSM2230759_human3,human3,endothelial
3135,5404,GSM2230759_human3:human3_lib2.final_cell_0847,GSM2230759_human3,human3,activated_stellate
3136,5405,GSM2230759_human3:human3_lib2.final_cell_0848,GSM2230759_human3,human3,alpha
3137,5407,GSM2230759_human3:human3_lib2.final_cell_0850,GSM2230759_human3,human3,beta
3138,5408,GSM2230759_human3:human3_lib2.final_cell_0851,GSM2230759_human3,human3,alpha
3139,5414,GSM2230759_human3:human3_lib2.final_cell_0857,GSM2230759_human3,human3,endothelial
3140,5417,GSM2230759_human3:human3_lib2.final_cell_0860,GSM2230759_human3,human3,beta
3141,5422,GSM2230759_human3:human3_lib2.final_cell_0865,GSM2230759_human3,human3,beta
3142,5424,GSM2230759_human3:human3_lib2.final_cell_0867,GSM2230759_human3,human3,beta
3143,5428,GSM2230759_human3:human3_lib2.final_cell_0871,GSM2230759_human3,human3,alpha
3144,5429,GSM2230759_human3:human3_lib2.final_cell_0872,GSM2230759_human3,human3,beta
3145,5439,GSM2230759_human3:human3_lib3.final_cell_0007,GSM2230759_human3,human3,acinar
3146,5441,GSM2230759_human3:human3_lib3.final_cell_0009,GSM2230759_human3,human3,acinar
3147,5443,GSM2230759_human3:human3_lib3.final_cell_0011,GSM2230759_human3,human3,acinar
3148,5444,GSM2230759_human3:human3_lib3.final_cell_0012,GSM2230759_human3,human3,acinar
3149,5445,GSM2230759_human3:human3_lib3.final_cell_0013,GSM2230759_human3,human3,acinar
3150,5447,GSM2230759_human3:human3_lib3.final_cell_0015,GSM2230759_human3,human3,acinar
3151,5448,GSM2230759_human3:human3_lib3.final_cell_0016,GSM2230759_human3,human3,acinar
3152,5449,GSM2230759_human3:human3_lib3.final_cell_0017,GSM2230759_human3,human3,acinar
3153,5452,GSM2230759_human3:human3_lib3.final_cell_0020,GSM2230759_human3,human3,acinar
3154,5453,GSM2230759_human3:human3_lib3.final_cell_0021,GSM2230759_human3,human3,acinar
3155,5454,GSM2230759_human3:human3_lib3.final_cell_0022,GSM2230759_human3,human3,acinar
3156,5455,GSM2230759_human3:human3_lib3.final_cell_0023,GSM2230759_human3,human3,acinar
3157,5459,GSM2230759_human3:human3_lib3.final_cell_0027,GSM2230759_human3,human3,acinar
3158,5461,GSM2230759_human3:human3_lib3.final_cell_0029,GSM2230759_human3,human3,acinar
3159,5462,GSM2230759_human3:human3_lib3.final_cell_0030,GSM2230759_human3,human3,acinar
3160,5463,GSM2230759_human3:human3_lib3.final_cell_0031,GSM2230759_human3,human3,acinar
3161,5467,GSM2230759_human3:human3_lib3.final_cell_0035,GSM2230759_human3,human3,acinar
3162,5471,GSM2230759_human3:human3_lib3.final_cell_0039,GSM2230759_human3,human3,acinar
3163,5473,GSM2230759_human3:human3_lib3.final_cell_0041,GSM2230759_human3,human3,acinar
3164,5476,GSM2230759_human3:human3_lib3.final_cell_0044,GSM2230759_human3,human3,acinar
3165,5477,GSM2230759_human3:human3_lib3.final_cell_0045,GSM2230759_human3,human3,acinar
3166,5479,GSM2230759_human3:human3_lib3.final_cell_0047,GSM2230759_human3,human3,acinar
3167,5480,GSM2230759_human3:human3_lib3.final_cell_0048,GSM2230759_human3,human3,acinar
3168,5481,GSM2230759_human3:human3_lib3.final_cell_0049,GSM2230759_human3,human3,acinar
3169,5482,GSM2230759_human3:human3_lib3.final_cell_0050,GSM2230759_human3,human3,acinar
3170,5483,GSM2230759_human3:human3_lib3.final_cell_0051,GSM2230759_human3,human3,acinar
3171,5484,GSM2230759_human3:human3_lib3.final_cell_0052,GSM2230759_human3,human3,beta
3172,5486,GSM2230759_human3:human3_lib3.final_cell_0054,GSM2230759_human3,human3,beta
3173,5487,GSM2230759_human3:human3_lib3.final_cell_0055,GSM2230759_human3,human3,acinar
3174,5488,GSM2230759_human3:human3_lib3.final_cell_0056,GSM2230759_human3,human3,acinar
3175,5489,GSM2230759_human3:human3_lib3.final_cell_0057,GSM2230759_human3,human3,acinar
3176,5491,GSM2230759_human3:human3_lib3.final_cell_0059,GSM2230759_human3,human3,acinar
3177,5492,GSM2230759_human3:human3_lib3.final_cell_0060,GSM2230759_human3,human3,acinar
3178,5496,GSM2230759_human3:human3_lib3.final_cell_0064,GSM2230759_human3,human3,acinar
3179,5497,GSM2230759_human3:human3_lib3.final_cell_0065,GSM2230759_human3,human3,acinar
3180,5499,GSM2230759_human3:human3_lib3.final_cell_0067,GSM2230759_human3,human3,acinar
3181,5502,GSM2230759_human3:human3_lib3.final_cell_0070,GSM2230759_human3,human3,acinar
3182,5505,GSM2230759_human3:human3_lib3.final_cell_0073,GSM2230759_human3,human3,acinar
3183,5507,GSM2230759_human3:human3_lib3.final_cell_0075,GSM2230759_human3,human3,acinar
3184,5512,GSM2230759_human3:human3_lib3.final_cell_0080,GSM2230759_human3,human3,acinar
3185,5514,GSM2230759_human3:human3_lib3.final_cell_0082,GSM2230759_human3,human3,acinar
